streetName,houseNumber,postCode,postName
Dendermondsesteenweg,200,2830,Willebroek
Boulevard du Régent,47,1000,Bruxelles
Hauwaart,44,9700,Oudenaarde
Bruynebosstraat,40,3511,Hasselt
Steenwinkelstraat,583,2627,Schelle
Route d'Obourg,30,7000,Mons
Avenue des Gorges Bleues,13,1160,Auderghem
Peter Benoitlaan,10,3010,Leuven
Boulevard Emile Bockstael,1,1020,Bruxelles
Dronckaertstraat,52,8930,Menen
Dijleweg,3,2850,Boom
Sneppenstraat,18,3010,Leuven
Rue du Panorama - ATHUS,28,6791,Aubange
Rue Jenneval,18,6040,Charleroi
Rue Paul-Reuter,55,6700,Arlon
Biest,17,2990,Wuustwezel
Groeningenweg,8,3590,Diepenbeek
Stokerijstraat,25B,2110,Wijnegem
Bolk,142,2350,Vosselaar
Pauwengraaf(E),82,3630,Maasmechelen
Sint-Michielsstraat,39,2160,Wommelgem
Charles Deberiotstraat,31,3000,Leuven
Langerijnsweg,4,3650,Dilsen-Stokkem
Zandvoortstraat,8,2800,Mechelen
Maalse Steenweg,206,8310,Brugge
Rue de la Liberté(RUM),95,7540,Tournai
Rue De La Peupleraie(Jod.),14,1370,Jodoigne
Nieuwstraat,93,8300,Knokke-Heist
Merestraat,175,9300,Aalst
Mechelsesteenweg,644,3020,Herent
Oostwinkeldorp(OW),2,9931,Lievegem
Wegvoeringstraat,23,9270,Laarne
Patersonstraat,26,8020,Oostkamp
Statielei,14,2640,Mortsel
Rue Grihanster,29,4870,Trooz
Schrieksebaan,139,3120,Tremelo
Fabrieksstraat,5,2830,Willebroek
Opwijksestraat,252,9280,Lebbeke
Heerlijkheidstraat,7,9308,Aalst
Theo Verellenlaan,9,2990,Wuustwezel
Avenue Beau Vallon,14,1410,Waterloo
Prins van Oranjestraat,26,2930,Brasschaat
Rue Antoine Court,10,1081,Koekelberg
Merelnest,48,2221,Heist-op-den-Berg
Avenue Josse Smets,49,1160,Auderghem
Rue Marconi,143,1190,Forest
Magergoedhof,8,9041,Gent
Kattenstraat,33,8800,Roeselare
Kaardeloodstraat,6,9400,Ninove
Broekkantstraat,101,3670,Oudsbergen
Nijverheidstraat,64,8791,Waregem
Route d' Aubel,69,4890,Thimister-Clermont
Rue du Tige,250B,4590,Ouffet
Meulesteedsesteenweg,177,9000,Gent
Niki de Saint Phallestraat,8,8300,Knokke-Heist
Rue Haymont(EP),3,5101,Namur
Dendermondesteenweg,270,9070,Destelbergen
Rue de l'Hôtel des Monnaies,197,1060,Saint-Gilles
Jozef Van Hovestraat,1,1932,Zaventem
Prinsenvelddreef,35,8434,Middelkerke
Gebuurweg,11,9260,Wichelen
Kallebeekstraat,14b,3191,Boortmeerbeek
Place Albert-Ier,15,1400,Nivelles
Borstekouterstraat(Rob),81,9630,Zwalm
Gistelsteenweg,294,8490,Jabbeke
Rue du Croissant,138,1190,Forest
Schoolstraat,2B,9940,Evergem
Tinkstraat,8,9000,Gent
Kartuizerinnenstraat,2A/ 1.02,8000,Brugge
Erpekommerweg,59,3990,Peer
Rue de Tilff,11,4052,Chaudfontaine
Avaanstraat,7,9320,Aalst
Rue Michel Pire,91,4821,Dison
Johannes Hartmannlaan,29,9040,Gent
Chemin de Velaine,98,5190,Jemeppe-sur-Sambre
Avenue du Paddock,152,1150,Woluwe-Saint-Pierre
Prins Alexanderstraat,11,3920,Lommel
Langestraat,19,1741,Ternat
Zeuningenstraat,8E,1570,Galmaarden
Rue Saint-Gilles,35,4000,Liège
Sint-Jacobsplein,10,3000,Leuven
Avenue de la Couronne,267 / 1e,1050,Ixelles
Rue des Flamands,68,1090,Jette
Diesterstraat,69,3800,Sint-Truiden
Rue Vovegnez,69,4860,Pepinster
Rue de la Fonderie,16-18,4030,Liège
Rue de Beauraing,44,5500,Dinant
Hanegraefstraat,10,2050,Antwerpen
Leuvensesteenweg,92,3390,Tielt-Winge
Heidestatieplein (Heide),12,2920,Kalmthout
Statiestraat,19-21,2600,Antwerpen
Rue du Fourneau,10,4900,Spa
Ieperstraat,159,8940,Wervik
Place du Chapitre,11,5300,Andenne
Rue des Carrières,21,4800,Verviers
Molenpad,34,2275,Lille
Rue Emile Vandervelde,69,6031,Charleroi
Bergensesteenweg,616,1502,Halle
"Marche, Rue Porte Basse",11,6900,Marche-en-Famenne
Smallendam,9,9700,Oudenaarde
Avenue de l'Industrie,14,1420,Braine-l'Alleud
Beysstraat,160,1770,Liedekerke
Kringloopstraat(M),12,3630,Maasmechelen
Soenenspark,45,9051,Gent
Spaans-Huisdreef,1,3080,Tervuren
Rue Mon Plaisir,301,6040,Charleroi
Kaardeloodstraat,89,9400,Ninove
Marollestraat,5,9700,Oudenaarde
Reypenslaan,11,2235,Hulshout
Rue des Six Fontaines,23,4650,Herve
Chemin d'Ath(L),38,7860,Lessines
Marktplein Res. De Wijngaard,1D,3400,Landen
Avenue Clays,14,1030,Schaerbeek
Boulevard Barthélémy,54,1000,Bruxelles
Statiestraat,16,2400,Mol
Pijkestraat,108,9041,Gent
Debusscherstraat (Jozef),12,1500,Halle
Rue Famelette,63,4102,Seraing
Galerie Louise,zn,1050,Ixelles
Lispersteenweg,47,2500,Lier
Emblemseweg,54,2520,Ranst
Rue de Wautier,10,1020,Bruxelles
Campiniastraat,32,2170,Antwerpen
Avenue Nestor Plissart,87,1150,Woluwe-Saint-Pierre
Rue Reine Elisabeth(N),12,4121,Neupré
Margote,67,9260,Wichelen
Prinsstraat,12,3012,Leuven
Craenendonck,5-7,3000,Leuven
Kalvarieberg,2,3090,Overijse
Luikersteenweg,118,3700,Tongeren
Zwijnlandstraat(West),7,8640,Vleteren
Oranjestraat,132,2060,Antwerpen
Rue de Fierlant,171,1190,Forest
Rue de la Roche,91 +,4040,Herstal
Halvemaanstraat,16,9040,Gent
Lindestraat,20,3840,Borgloon
Industrieweg-Noord,1150,3660,Oudsbergen
Chemin Maron,3,4900,Spa
Halstraat,188,3550,Heusden-Zolder
Vrijthoutstraat,8,2530,Boechout
Rue Altenberg,15,4728,Kelmis
Zuidervelodroom,7,2018,Antwerpen
Da Vincilaan,332,1930,Zaventem
Burgemeester Jef Nevenplein(H.),1,3870,Heers
Arthur Matthyslaan,75,2140,Antwerpen
Rue de Pernelle,9,5660,Couvin
Hoefijzer,17,9880,Aalter
Westerstraat,19,9100,Sint-Niklaas
Bevrijdingslaan,36,3665,As
Rue des Champs,10,6850,Paliseul
Vierkeerstraat(H),86,8551,Zwevegem
Vierhekkensstraat,5,9031,Gent
Lijsterlaan,22,3650,Dilsen-Stokkem
Rue du Moulin(J),4,1350,Orp-Jauche
Pastoor Bolsstraat,60,1652,Beersel
Rue du Vermontois(PER),12,7600,Péruwelz
Avenue Eugène Mascaux,537,6001,Charleroi
"Udange, route du Hirtzenberg",64,6700,Arlon
Brusselstraat,360,1702,Dilbeek
Rue des Français,166,4430,Ans
Place Maurice Van Meenen,31,1060,Saint-Gilles
Azaleastraat,4,8434,Middelkerke
Rue de la Paix,31,4630,Soumagne
En Neuvice,53,4000,Liège
Weidestraat,21,1742,Ternat
"Rue Jules Poskin,Isnes",3,5032,Gembloux
Rue Lucien Delloye(WAN),9,4520,Wanze
Rue Matefosse(EVE),27,4631,Soumagne
Ketelstraat,62,3680,Maaseik
Rue du Pot-d'Or,43,4000,Liège
Varsenareweg,22B,8490,Jabbeke
Rue Zéphirin Fontaine(BIN),154-156,7130,Binche
Avenue Emile Verhaeren,20 A,1030,Schaerbeek
Noordstraat,1,8630,Veurne
Chemin de Bray,2,7021,Mons
Waverstraat,143,9310,Aalst
Rue du Waux-Hall,1,1390,Grez-Doiceau
Weggevoerdenlaan,38,8930,Menen
Rue Arthur-Patiny,17,5150,Floreffe
Kleine Bareelstraat,30,2800,Mechelen
Kleinestraat,8,8940,Wervik
Boulevard Léopold II,132,1080,Molenbeek-Saint-Jean
Hilaire Depraeterestraat,9,8770,Ingelmunster
Oude Molenweg,11,9990,Maldegem
Tiensevest,2,3000,Leuven
Boskouterstraat,87,3370,Boutersem
Rue de l'Innovation(RH),20,5020,Namur
"Rue Andrifosse,Robertville",47,4950,Waimes
Keuzemeers,13,9031,Gent
Melbeekstraat,135,3500,Hasselt
Godfried Devreeselaan(Kor),19,8500,Kortrijk
Kattenbos,121,3920,Lommel
Wieltje,10,8900,Ieper
Rue Baudouin Leprince(JAM),157/159,6120,Ham-sur-Heure-Nalinnes
Assesteenweg,298,1750,Lennik
Avenue François Bovesse,43,4300,Waremme
Starrenhoflaan,43a,2950,Kapellen
Capucienenstraat,19,3500,Hasselt
Waversesteenweg,34,2820,Bonheiden
Clemenshoek,70,2840,Rumst
Mechelsesteenweg,464,2650,Edegem
Haantjeslei,32,2018,Antwerpen
Rue Robesse,13,6041,Charleroi
Kleppestraat,33,8890,Moorslede
Fok,44,2890,Puurs-Sint-Amands
Zeistraat,35,9850,Deinze
Aarschotsesteenweg,163,3010,Leuven
Avenue Dolez,36,1180,Uccle
Rue des Montagnards,44,6040,Charleroi
Exterkenstraat,30,9310,Aalst
Biest,1,9040,Gent
Rue Copernic,83,1180,Uccle
Rue des Botteresses,38,4260,Braives
Barberie(MB),15,7911,Frasnes-lez-Anvaing
Frederik de Merodestraat,86A,2800,Mechelen
Mierdsedijk,51,2382,Ravels
Rue de la Petite Escavée,9,1490,Court-Saint-Etienne
Avenue Edison,12,1300,Wavre
Priorijlaan,24,8434,Middelkerke
Rue de Pont(TOU),3/11,7500,Tournai
Fortstraat,14,8400,Oostende
